Id,SALE PRICE
33017,1535603.877941029
60670,1535603.877941029
52211,1535603.877941029
21758,1535603.877941029
77108,1535603.877941029
1875,1535603.877941029
60584,1535603.877941029
78394,1535603.877941029
48716,1535603.877941029
50336,1535603.877941029
48005,1535603.877941029
83286,1535603.877941029
9866,1535603.877941029
65789,1535603.877941029
78816,1535603.877941029
72108,1535603.877941029
26174,1535603.877941029
52472,1535603.877941029
66361,1535603.877941029
78623,1535603.877941029
30035,1535603.877941029
3789,1535603.877941029
38346,1535603.877941029
7819,1535603.877941029
41123,1535603.877941029
3042,1535603.877941029
57872,1535603.877941029
14908,1535603.877941029
10246,1535603.877941029
8531,1535603.877941029
12694,1535603.877941029
44217,1535603.877941029
13775,1535603.877941029
72777,1535603.877941029
66734,1535603.877941029
3155,1535603.877941029
56717,1535603.877941029
9999,1535603.877941029
81589,1535603.877941029
24914,1535603.877941029
20886,1535603.877941029
74182,1535603.877941029
73344,1535603.877941029
7012,1535603.877941029
2135,1535603.877941029
12733,1535603.877941029
23490,1535603.877941029
75325,1535603.877941029
13673,1535603.877941029
22722,1535603.877941029
25070,1535603.877941029
21443,1535603.877941029
33822,1535603.877941029
22734,1535603.877941029
83564,1535603.877941029
11217,1535603.877941029
2716,1535603.877941029
58614,1535603.877941029
65362,1535603.877941029
19948,1535603.877941029
62966,1535603.877941029
82940,1535603.877941029
57113,1535603.877941029
10166,1535603.877941029
4135,1535603.877941029
83310,1535603.877941029
48984,1535603.877941029
58499,1535603.877941029
51574,1535603.877941029
46902,1535603.877941029
43778,1535603.877941029
36519,1535603.877941029
44645,1535603.877941029
12655,1535603.877941029
2378,1535603.877941029
19640,1535603.877941029
14175,1535603.877941029
21122,1535603.877941029
57684,1535603.877941029
45234,1535603.877941029
22656,1535603.877941029
3592,1535603.877941029
74912,1535603.877941029
13390,1535603.877941029
59200,1535603.877941029
5057,1535603.877941029
68723,1535603.877941029
39756,1535603.877941029
1402,1535603.877941029
5130,1535603.877941029
19884,1535603.877941029
84153,1535603.877941029
40194,1535603.877941029
4518,1535603.877941029
65344,1535603.877941029
2795,1535603.877941029
13820,1535603.877941029
47170,1535603.877941029
64135,1535603.877941029
54920,1535603.877941029
32310,1535603.877941029
41205,1535603.877941029
49379,1535603.877941029
79365,1535603.877941029
4894,1535603.877941029
67324,1535603.877941029
80778,1535603.877941029
69776,1535603.877941029
45515,1535603.877941029
25852,1535603.877941029
21878,1535603.877941029
79656,1535603.877941029
74685,1535603.877941029
8269,1535603.877941029
3380,1535603.877941029
14608,1535603.877941029
44640,1535603.877941029
10600,1535603.877941029
48468,1535603.877941029
79067,1535603.877941029
56416,1535603.877941029
70380,1535603.877941029
14489,1535603.877941029
42466,1535603.877941029
15627,1535603.877941029
52303,1535603.877941029
27474,1535603.877941029
76796,1535603.877941029
39018,1535603.877941029
54087,1535603.877941029
744,1535603.877941029
46302,1535603.877941029
25413,1535603.877941029
44686,1535603.877941029
43912,1535603.877941029
68171,1535603.877941029
40,1535603.877941029
46057,1535603.877941029
41094,1535603.877941029
30084,1535603.877941029
64967,1535603.877941029
52154,1535603.877941029
24456,1535603.877941029
81541,1535603.877941029
1161,1535603.877941029
21371,1535603.877941029
83780,1535603.877941029
27921,1535603.877941029
3502,1535603.877941029
24324,1535603.877941029
10644,1535603.877941029
52760,1535603.877941029
73490,1535603.877941029
32999,1535603.877941029
17697,1535603.877941029
42414,1535603.877941029
83962,1535603.877941029
43992,1535603.877941029
11097,1535603.877941029
6350,1535603.877941029
23705,1535603.877941029
77911,1535603.877941029
7076,1535603.877941029
11171,1535603.877941029
76511,1535603.877941029
37693,1535603.877941029
58158,1535603.877941029
25528,1535603.877941029
7951,1535603.877941029
2235,1535603.877941029
70127,1535603.877941029
40526,1535603.877941029
51852,1535603.877941029
10940,1535603.877941029
58765,1535603.877941029
66422,1535603.877941029
71493,1535603.877941029
70484,1535603.877941029
16662,1535603.877941029
25698,1535603.877941029
70024,1535603.877941029
52410,1535603.877941029
11296,1535603.877941029
58898,1535603.877941029
51550,1535603.877941029
22606,1535603.877941029
56823,1535603.877941029
69794,1535603.877941029
69112,1535603.877941029
14578,1535603.877941029
9354,1535603.877941029
48402,1535603.877941029
54568,1535603.877941029
51595,1535603.877941029
45429,1535603.877941029
16967,1535603.877941029
22407,1535603.877941029
76581,1535603.877941029
4187,1535603.877941029
30845,1535603.877941029
77413,1535603.877941029
1825,1535603.877941029
13563,1535603.877941029
33578,1535603.877941029
60723,1535603.877941029
19091,1535603.877941029
52779,1535603.877941029
2245,1535603.877941029
9428,1535603.877941029
71223,1535603.877941029
78315,1535603.877941029
49397,1535603.877941029
46023,1535603.877941029
18794,1535603.877941029
68082,1535603.877941029
49660,1535603.877941029
6273,1535603.877941029
51677,1535603.877941029
17332,1535603.877941029
69182,1535603.877941029
4302,1535603.877941029
21601,1535603.877941029
62396,1535603.877941029
33873,1535603.877941029
64953,1535603.877941029
72013,1535603.877941029
21249,1535603.877941029
6626,1535603.877941029
25299,1535603.877941029
69725,1535603.877941029
83535,1535603.877941029
78617,1535603.877941029
22709,1535603.877941029
21855,1535603.877941029
6490,1535603.877941029
20507,1535603.877941029
37188,1535603.877941029
48356,1535603.877941029
5706,1535603.877941029
58900,1535603.877941029
55487,1535603.877941029
82386,1535603.877941029
10778,1535603.877941029
77614,1535603.877941029
38081,1535603.877941029
3568,1535603.877941029
33847,1535603.877941029
81151,1535603.877941029
33567,1535603.877941029
69341,1535603.877941029
13682,1535603.877941029
25586,1535603.877941029
29483,1535603.877941029
13501,1535603.877941029
8138,1535603.877941029
39931,1535603.877941029
80531,1535603.877941029
34192,1535603.877941029
66018,1535603.877941029
3211,1535603.877941029
11101,1535603.877941029
60976,1535603.877941029
35314,1535603.877941029
25153,1535603.877941029
75289,1535603.877941029
61126,1535603.877941029
70358,1535603.877941029
9771,1535603.877941029
23029,1535603.877941029
52317,1535603.877941029
79174,1535603.877941029
27577,1535603.877941029
14840,1535603.877941029
50489,1535603.877941029
60406,1535603.877941029
79927,1535603.877941029
37442,1535603.877941029
20961,1535603.877941029
69251,1535603.877941029
53711,1535603.877941029
11166,1535603.877941029
41897,1535603.877941029
68610,1535603.877941029
56,1535603.877941029
2714,1535603.877941029
24928,1535603.877941029
79905,1535603.877941029
70640,1535603.877941029
34555,1535603.877941029
41302,1535603.877941029
30463,1535603.877941029
67865,1535603.877941029
65051,1535603.877941029
59608,1535603.877941029
41610,1535603.877941029
72799,1535603.877941029
82110,1535603.877941029
59900,1535603.877941029
74116,1535603.877941029
20428,1535603.877941029
7682,1535603.877941029
61338,1535603.877941029
3559,1535603.877941029
31419,1535603.877941029
55636,1535603.877941029
5819,1535603.877941029
66876,1535603.877941029
71718,1535603.877941029
6759,1535603.877941029
84493,1535603.877941029
25016,1535603.877941029
50471,1535603.877941029
3619,1535603.877941029
14238,1535603.877941029
4342,1535603.877941029
45920,1535603.877941029
11236,1535603.877941029
3628,1535603.877941029
71559,1535603.877941029
44392,1535603.877941029
50431,1535603.877941029
40015,1535603.877941029
33197,1535603.877941029
47788,1535603.877941029
45911,1535603.877941029
18655,1535603.877941029
35557,1535603.877941029
65358,1535603.877941029
58103,1535603.877941029
40548,1535603.877941029
18450,1535603.877941029
43323,1535603.877941029
51913,1535603.877941029
62670,1535603.877941029
40707,1535603.877941029
69049,1535603.877941029
22635,1535603.877941029
69403,1535603.877941029
47459,1535603.877941029
67904,1535603.877941029
4819,1535603.877941029
24681,1535603.877941029
38611,1535603.877941029
13893,1535603.877941029
14942,1535603.877941029
64957,1535603.877941029
48736,1535603.877941029
17105,1535603.877941029
74785,1535603.877941029
32488,1535603.877941029
81114,1535603.877941029
16334,1535603.877941029
1733,1535603.877941029
688,1535603.877941029
77710,1535603.877941029
30038,1535603.877941029
9914,1535603.877941029
12150,1535603.877941029
32305,1535603.877941029
32039,1535603.877941029
6256,1535603.877941029
65705,1535603.877941029
66735,1535603.877941029
35091,1535603.877941029
66062,1535603.877941029
71410,1535603.877941029
84484,1535603.877941029
14248,1535603.877941029
25573,1535603.877941029
34476,1535603.877941029
4273,1535603.877941029
54657,1535603.877941029
30986,1535603.877941029
45400,1535603.877941029
50933,1535603.877941029
18640,1535603.877941029
24076,1535603.877941029
62266,1535603.877941029
2822,1535603.877941029
83695,1535603.877941029
13434,1535603.877941029
40511,1535603.877941029
34871,1535603.877941029
5383,1535603.877941029
59562,1535603.877941029
64275,1535603.877941029
17676,1535603.877941029
37432,1535603.877941029
25398,1535603.877941029
40674,1535603.877941029
14067,1535603.877941029
21717,1535603.877941029
26177,1535603.877941029
78765,1535603.877941029
77201,1535603.877941029
12651,1535603.877941029
67110,1535603.877941029
22381,1535603.877941029
13083,1535603.877941029
16631,1535603.877941029
522,1535603.877941029
8755,1535603.877941029
9665,1535603.877941029
78632,1535603.877941029
62632,1535603.877941029
42463,1535603.877941029
38711,1535603.877941029
45615,1535603.877941029
41227,1535603.877941029
37806,1535603.877941029
19098,1535603.877941029
18684,1535603.877941029
8244,1535603.877941029
69644,1535603.877941029
47225,1535603.877941029
7633,1535603.877941029
70052,1535603.877941029
71617,1535603.877941029
33202,1535603.877941029
83383,1535603.877941029
11765,1535603.877941029
24836,1535603.877941029
12875,1535603.877941029
81150,1535603.877941029
32893,1535603.877941029
54513,1535603.877941029
75249,1535603.877941029
44080,1535603.877941029
59538,1535603.877941029
44593,1535603.877941029
54763,1535603.877941029
33277,1535603.877941029
31346,1535603.877941029
7069,1535603.877941029
25040,1535603.877941029
6324,1535603.877941029
67730,1535603.877941029
9591,1535603.877941029
37462,1535603.877941029
64190,1535603.877941029
3352,1535603.877941029
11358,1535603.877941029
6399,1535603.877941029
18419,1535603.877941029
40722,1535603.877941029
21793,1535603.877941029
45580,1535603.877941029
52622,1535603.877941029
33623,1535603.877941029
19593,1535603.877941029
62341,1535603.877941029
74399,1535603.877941029
78885,1535603.877941029
76483,1535603.877941029
64027,1535603.877941029
20693,1535603.877941029
57885,1535603.877941029
24412,1535603.877941029
24869,1535603.877941029
13600,1535603.877941029
72772,1535603.877941029
161,1535603.877941029
63441,1535603.877941029
74521,1535603.877941029
65966,1535603.877941029
52564,1535603.877941029
69028,1535603.877941029
35528,1535603.877941029
43557,1535603.877941029
61342,1535603.877941029
37006,1535603.877941029
69558,1535603.877941029
78492,1535603.877941029
20454,1535603.877941029
1995,1535603.877941029
61124,1535603.877941029
60427,1535603.877941029
7853,1535603.877941029
43016,1535603.877941029
31159,1535603.877941029
78601,1535603.877941029
15962,1535603.877941029
32345,1535603.877941029
40833,1535603.877941029
32711,1535603.877941029
5685,1535603.877941029
2938,1535603.877941029
71403,1535603.877941029
68146,1535603.877941029
27218,1535603.877941029
15338,1535603.877941029
44423,1535603.877941029
37606,1535603.877941029
62014,1535603.877941029
49781,1535603.877941029
8718,1535603.877941029
30254,1535603.877941029
12420,1535603.877941029
5480,1535603.877941029
73886,1535603.877941029
64801,1535603.877941029
15575,1535603.877941029
9586,1535603.877941029
29625,1535603.877941029
45707,1535603.877941029
18591,1535603.877941029
77293,1535603.877941029
73867,1535603.877941029
27174,1535603.877941029
40482,1535603.877941029
6776,1535603.877941029
45656,1535603.877941029
40455,1535603.877941029
26732,1535603.877941029
60705,1535603.877941029
36556,1535603.877941029
12857,1535603.877941029
23664,1535603.877941029
11479,1535603.877941029
34969,1535603.877941029
46606,1535603.877941029
29598,1535603.877941029
81555,1535603.877941029
52699,1535603.877941029
73134,1535603.877941029
28523,1535603.877941029
32279,1535603.877941029
28881,1535603.877941029
72782,1535603.877941029
43784,1535603.877941029
21070,1535603.877941029
51990,1535603.877941029
82931,1535603.877941029
65706,1535603.877941029
26026,1535603.877941029
84163,1535603.877941029
39171,1535603.877941029
65822,1535603.877941029
49530,1535603.877941029
5808,1535603.877941029
64914,1535603.877941029
66428,1535603.877941029
27001,1535603.877941029
4442,1535603.877941029
2763,1535603.877941029
2774,1535603.877941029
16934,1535603.877941029
32096,1535603.877941029
28361,1535603.877941029
17724,1535603.877941029
22889,1535603.877941029
29271,1535603.877941029
76870,1535603.877941029
70471,1535603.877941029
60368,1535603.877941029
83687,1535603.877941029
42549,1535603.877941029
11112,1535603.877941029
59347,1535603.877941029
38313,1535603.877941029
78828,1535603.877941029
27492,1535603.877941029
50579,1535603.877941029
28163,1535603.877941029
67984,1535603.877941029
46512,1535603.877941029
40107,1535603.877941029
13159,1535603.877941029
42492,1535603.877941029
77220,1535603.877941029
59683,1535603.877941029
37326,1535603.877941029
68492,1535603.877941029
76060,1535603.877941029
4851,1535603.877941029
49076,1535603.877941029
14916,1535603.877941029
4057,1535603.877941029
49826,1535603.877941029
21334,1535603.877941029
21164,1535603.877941029
8178,1535603.877941029
551,1535603.877941029
41343,1535603.877941029
51996,1535603.877941029
69299,1535603.877941029
61363,1535603.877941029
737,1535603.877941029
5001,1535603.877941029
43690,1535603.877941029
76727,1535603.877941029
24022,1535603.877941029
51348,1535603.877941029
18323,1535603.877941029
81644,1535603.877941029
33714,1535603.877941029
49378,1535603.877941029
26939,1535603.877941029
48795,1535603.877941029
81605,1535603.877941029
26598,1535603.877941029
26772,1535603.877941029
23275,1535603.877941029
55324,1535603.877941029
30975,1535603.877941029
40421,1535603.877941029
16576,1535603.877941029
11876,1535603.877941029
76761,1535603.877941029
66410,1535603.877941029
31884,1535603.877941029
66850,1535603.877941029
56865,1535603.877941029
82197,1535603.877941029
